query_index,problem_id,rank,source_id,source_row_id,cosine_score,rerank_score,query_problem,retrieved_question,retrieved_solution
5,PB-Advanced-005,2,imo-sl-7-2002,969,0.5565690994262695,0.16110894957658525,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $B$ lie on a circle $S_1$, and let $A\ne B$ lie on the tangent at $B$. Let $C\notin S_1$ with segment $AC$ meeting $S_1$ twice. Let $S_2$ touch $AC$ at $C$ and touch $S_1$ at $D$ on the opposite side of $AC$ from $B$. Prove that the circumcenter of $BCD$ lies on the circumcircle of $ABC$.","Let $K$ be the circumcenter of $BCD$ and let $X$ lie on the common tangent to $S_1,S_2$ at $D$. Tangent-chord angle equalities give $$\angle BAC=\angle ABD+\angle BDC+\angle DCA=\angle BDX+\angle BDC+\angle XDC=2\angle BDC=\angle BKC.$$ Hence $A,B,C,K$ are concyclic."
5,PB-Advanced-005,3,imo-5-1991,630,0.5369369983673096,0.15942668707801672,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $ABC$ be a triangle and $M$ an interior point of $ABC$. Show that at least one of the angles $\angle MAB$, $\angle MBC$, and $\angle MCA$ is less than or equal to $30^\circ$.","Assume the contrary: $\angle MAB,\angle MBC,\angle MCA>30^\circ$. By the sine form of Ceva's theorem,
\[
\sin\angle MAC\,\sin\angle MBA\,\sin\angle MCB
=\sin\angle MAB\,\sin\angle MBC\,\sin\angle MCA>{1\over 8}.
\]
On the other hand,
\[
\angle MAC+\angle MBA+\angle MCB<180^\circ-3\cdot 30^\circ=90^\circ.
\]
Since $\log(\sin x)$ is concave on $(0,\pi)$, Jensen's inequality gives
\[
\sin\angle MAC\,\sin\angle MBA\,\sin\angle MCB\le \sin^3 30^\circ={1\over 8},
\]
a contradiction. Hence at least one of the three stated angles is at most $30^\circ$."
5,PB-Advanced-005,4,imo-sl-4-1991,599,0.5369369983673096,0.15942668707801672,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $ABC$ be a triangle and $M$ an interior point of $ABC$. Show that at least one of the angles $\angle MAB$, $\angle MBC$, and $\angle MCA$ is less than or equal to $30^\circ$.","Assume the contrary: $\angle MAB,\angle MBC,\angle MCA>30^\circ$. By the sine form of Ceva's theorem,
\[
\sin\angle MAC\,\sin\angle MBA\,\sin\angle MCB
=\sin\angle MAB\,\sin\angle MBC\,\sin\angle MCA>{1\over 8}.
\]
On the other hand,
\[
\angle MAC+\angle MBA+\angle MCB<180^\circ-3\cdot 30^\circ=90^\circ.
\]
Since $\log(\sin x)$ is concave on $(0,\pi)$, Jensen's inequality gives
\[
\sin\angle MAC\,\sin\angle MBA\,\sin\angle MCB\le \sin^3 30^\circ={1\over 8},
\]
a contradiction. Hence at least one of the three stated angles is at most $30^\circ$."
5,PB-Advanced-005,5,imo-sl-19-2004,1047,0.5541571974754333,0.15775868701896992,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","In a convex quadrilateral $ABCD$, the diagonal $BD$ bisects neither $\angle ABC$ nor $\angle CDA$. A point $P$ inside $ABCD$ satisfies
\[
\angle PBC=\angle DBA,\qquad \angle PDC=\angle BDA.
\]
Prove that $ABCD$ is cyclic if and only if $AP=CP$.","If $ABCD$ is cyclic, let $BP,DP$ meet its circumcircle again at $E,F$. The angle conditions give $AB=CF$ and $AD=CE$, hence $BF\parallel AC$ and $DE\parallel AC$. Thus $BFED$ and $BFAC$ are isosceles trapezoids, and $P=BE\cap DF$ lies on the perpendicular bisector of $AC$, so $AP=CP$. Conversely suppose $AP=CP$. Let $BP,DP$ meet $AC$ at $K,L$. The points $A,C$ are isogonal in triangle $BDP$, so $K,L$ are reflections in the perpendicular bisector of $AC$. Reflect $D$ to $E$ in this bisector; then $E\in BP$ and $\triangle APD\cong\triangle CPE$. Hence $\angle BDC=\angle ADP=\angle BEC$, so $B,C,D,E$ are cyclic; also $A,C,D,E$ are cyclic. Therefore $A,B,C,D$ are cyclic."
5,PB-Advanced-005,6,imo-5-2004,1027,0.5541571974754333,0.15775868701896992,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","In a convex quadrilateral $ABCD$, the diagonal $BD$ bisects neither $\angle ABC$ nor $\angle CDA$. A point $P$ inside $ABCD$ satisfies
\[
\angle PBC=\angle DBA,\qquad \angle PDC=\angle BDA.
\]
Prove that $ABCD$ is cyclic if and only if $AP=CP$.","If $ABCD$ is cyclic, let $BP,DP$ meet its circumcircle again at $E,F$. The angle conditions give $AB=CF$ and $AD=CE$, hence $BF\parallel AC$ and $DE\parallel AC$. Thus $BFED$ and $BFAC$ are isosceles trapezoids, and $P=BE\cap DF$ lies on the perpendicular bisector of $AC$, so $AP=CP$. Conversely suppose $AP=CP$. Let $BP,DP$ meet $AC$ at $K,L$. The points $A,C$ are isogonal in triangle $BDP$, so $K,L$ are reflections in the perpendicular bisector of $AC$. Reflect $D$ to $E$ in this bisector; then $E\in BP$ and $\triangle APD\cong\triangle CPE$. Hence $\angle BDC=\angle ADP=\angle BEC$, so $B,C,D,E$ are cyclic; also $A,C,D,E$ are cyclic. Therefore $A,B,C,D$ are cyclic."
5,PB-Advanced-005,7,imo-sl-4-1998,832,0.5787296295166016,0.14647750886173394,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $M$ and $N$ be two points inside triangle $ABC$ such that $\angle MAB=\angle NAC$ and $\angle MBA=\angle NBC$. Prove that
\[
\frac{AM\cdot AN}{AB\cdot AC}+\frac{BM\cdot BN}{BA\cdot BC}+\frac{CM\cdot CN}{CA\cdot CB}=1.
\]","Choose $K$ on the ray $BN$ so that $\angle BCK=\angle BMA$. Then $\triangle BCK\sim\triangle BMA$, so
\[
CK=\frac{BC\cdot AM}{BM},\qquad BK=\frac{BC\cdot AB}{BM}.
\]
The angle conditions also give $\triangle BAK\sim\triangle BMC$, whence
\[
AK=\frac{AB\cdot CM}{BM}.
\]
Moreover $A,N,C,K$ are cyclic. Applying Ptolemy to this cyclic quadrilateral gives
\[
AC\cdot BK=AC\cdot BN+AN\cdot CK+CN\cdot AK.
\]
Substituting the three expressions above and dividing by $AB\cdot AC\cdot BC/BM$ gives the required identity."
5,PB-Advanced-005,8,imo-sl-18-2004,1046,0.5680596828460693,0.14647750886173394,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $O$ be the circumcenter of an acute triangle $ABC$ with $\angle B<\angle C$. The line $AO$ meets $BC$ at $D$. Let $E,F$ be the circumcenters of $ABD,ACD$, respectively. Extend $BA,CA$ beyond $A$ to points $G,H$ such that $AG=AC$ and $AH=AB$. Prove that $EFGH$ is a rectangle if and only if $\angle ACB-\angle ABC=60^\circ$.","Write $\beta=\angle B$ and $\gamma=\angle C$. Let $X=EF\cap AD$ and $Y=GH\cap AD$. Since $EF\perp AD$ and triangles $AGH$ and $ACB$ are congruent, one gets $GH\perp AD$, hence $EF\parallel GH$. Thus $EFGH$ is a rectangle exactly when $FX=GY$ and $EX=HY$. Now
\[
GY=AC\sin\gamma,\qquad FX=AF\sin\gamma,
\]
so $FX=GY$ iff $AF=AC$, iff $\angle AFC=60^\circ$, iff $\angle ADC=30^\circ$. But $\angle ADC=90^\circ+\beta-\gamma$, so this is equivalent to $\gamma-\beta=60^\circ$. The same computation gives $EX=HY$ under exactly the same condition."
5,PB-Advanced-005,9,imo-2-1963,27,0.531467080116272,0.14337950436465335,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]",Find the locus of points in space that are vertices of right angles of which one ray passes through a given point and the other intersects a given segment.,"Let $A$ be the given point, $BC$ the given segment, and let $\mathcal B_1,\mathcal B_2$ be the closed balls with diameters $AB$ and $AC$. For a right angle $\angle AOK$ with $K\in[BC]$, if $B',C'$ are the feet of the perpendiculars from $B,C$ to $AO$, then $O$ lies on $B'C'$, hence on exactly one of the segments $AB',AC'$. Thus
\[
O\in \mathcal B_1\triangle \mathcal B_2,
\]
the symmetric difference of the two balls. This is exactly the required locus."
5,PB-Advanced-005,10,imo-sl-25-2000,920,0.580219030380249,0.14185106490048777,"Let $\angle XYZ$ be an acute angle with $\angle XYZ \ne 60^\circ$, and let $A$ be a point inside $\angle XYZ$. Prove that there exists $D\ne A$ inside $\angle XYZ$ and $\theta\in (0,2\pi )$ satisfying the following condition:

 For points $B$ and $C$ on the rays $\overrightarrow{YX}$ and $\overrightarrow{YZ}$ respectively, then
 \[
 \angle BAC = \angle XYZ \quad \implies \quad \angle BDC = \theta.
 \]","Let $ABCD$ be a convex quadrilateral with $AB$ not parallel to $CD$. Let $X$ be a point inside $ABCD$ such that \(\angle ADX=\angle BCX<90^\circ\) and \(\angle DAX=\angle CBX<90^\circ\). If $Y$ is the intersection of the perpendicular bisectors of $AB$ and $CD$, prove that \(\angle AYB=2\angle ADX\).","Triangles \(ADX\) and \(BCX\) are similar. Construct points \(Y',Z'\) on the perpendicular bisector of $AB$ such that \(\triangle AY'Z'\) is directly similar to \(\triangle ADX\) and \(\triangle BY'Z'\) is directly similar to \(\triangle BCX\). Then \(AD/AY'=AX/AZ'\) and \(\angle DAY'=\angle XAZ'\), so \(\triangle ADY'\sim\triangle AXZ'\); similarly \(\triangle BCY'\sim\triangle BXZ'\). The similarity ratio \(AD/AX=BC/BX\) gives \(DY'=CY'\), so \(Y'\) also lies on the perpendicular bisector of $CD$. Hence \(Y'=Y\). Therefore \(\angle AYB=2\angle AY'Z'=2\angle ADX\)."
6,PB-Advanced-006,1,imo-sl-2014-17,1253,0.5889471769332886,0.17781086947804958,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Let \( f: \mathbb{Z} \to \mathbb{Z} \) be a function satisfying  
\[
f(x - f(y)) = f(f(x)) - f(y) - 1
\]  
for all integers \( x, y \). Suppose there exists an integer \( n \) such that \( f(n) = n \). Compute the sum  
\[
f(0) + f(1) + f(2) + \dots + f(2023)
\]  
modulo \( 99991 \).","The functional equation \(f(x - f(y)) = f(f(x)) - f(y) - 1\) for all integers \(x, y\), together with the existence of an integer \(n\) with \(f(n) = n\), forces \(f(x) = -1\) for all integers \(x\). This is derived by first showing \(f(0) = -1\), then obtaining \(f(x+1) = f(f(x))\) and \(f(f(f(x))) = f(x)\), which imply \(f(x+2) = f(x)\). The periodicity and the fixed point condition then lead to the constant function.

Thus the sum \(\sum_{k=0}^{2023} f(k) = 2024 \cdot (-1) = -2024\). Modulo \(99991\), this is \(99991 - 2024 = 97967\).

\[
\boxed{97967}
\]"
6,PB-Advanced-006,2,imo-sl-19-1999,881,0.5813604593276978,0.16798161486607552,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","A5 (JAP). Find all functions $f:\mathbb R\to\mathbb R$ satisfying $f(x-f(y))=f(f(y))+xf(y)+f(x)-1$ for all $x,y\in\mathbb R$.","Putting $y$ with $f(y)=0$ and comparing values shows either $f$ is constant or $f(0)=1$. The constant case gives no solution. With $P(x,y)$ denoting the equation, subtract $P(x-f(y),0)$ from $P(x,y)$ to get a linear dependence on $x$; varying $x$ forces $f(y)=1-y$ for all $y$. Direct substitution verifies $f(x)=1-x$, and no other case survives."
6,PB-Advanced-006,3,imo-3-1996,787,0.5318249464035034,0.16451646289656316,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Let $\mathbb N_0$ be the set of nonnegative integers. Find all functions $f:\mathbb N_0\to\mathbb N_0$ such that
\[
f(m+f(n))=f(f(m))+f(n)\qquad(m,n\in\mathbb N_0).
\]","Putting $m=n=0$ gives $f(0)=0$, hence $f(f(n))=f(n)$ and the equation becomes $f(m+f(n))=f(m)+f(n)$. The zero function is one solution. Otherwise let $a$ be the least positive fixed point. All fixed points are multiples of $a$, and for each residue $0\le i<a$ there is an integer $n_i\ge0$ with $f(i)=an_i$ and $n_0=0$. Then for $n=ka+i$,
\[
f(n)=f(ka+i)=f(i)+ka=(k+n_i)a.
\]
Conversely every function of this form satisfies the equation, so these and the zero function are exactly the solutions."
6,PB-Advanced-006,4,imo-sl-8-1996,762,0.5318249464035034,0.16451646289656316,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Let $\mathbb N_0$ be the set of nonnegative integers. Find all functions $f:\mathbb N_0\to\mathbb N_0$ such that
\[
f(m+f(n))=f(f(m))+f(n)\qquad(m,n\in\mathbb N_0).
\]","Putting $m=n=0$ gives $f(0)=0$, hence $f(f(n))=f(n)$ and the equation becomes $f(m+f(n))=f(m)+f(n)$. The zero function is one solution. Otherwise let $a$ be the least positive fixed point. All fixed points are multiples of $a$, and for each residue $0\le i<a$ there is an integer $n_i\ge0$ with $f(i)=an_i$ and $n_0=0$. Then for $n=ka+i$,
\[
f(n)=f(ka+i)=f(i)+ka=(k+n_i)a.
\]
Conversely every function of this form satisfies the equation, so these and the zero function are exactly the solutions."
6,PB-Advanced-006,5,imo-sl-23-1991,618,0.5706925988197327,0.16280552511342444,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Let $f$ and $g$ be two integer-valued functions defined on all integers such that
\[
\text{(a) } f(m+f(f(n)))=-f(f(m+1))-n\quad\text{for all integers }m,n;
\]
\[
\text{(b) } g\text{ is a polynomial function with integer coefficients and }g(n)=g(f(n))\quad\text{for all integers }n.
\]
Determine $f(1991)$ and the most general form of $g$.","In (a), replace $m$ by $f(f(m))$ and compare the resulting identity with the same identity with $m,n$ interchanged. This gives
\[
f(f(f(f(m))+1))-f(f(f(f(n))+1))=m-n.
\]
Using (a) again, if $k=f(f(2))$, then
\[
f(-m-k)-f(-n-k)=m-n
\]
for all integers $m,n$. Hence $f(t)=f(0)-t$ for all $t$, and substituting into (a) gives
\[
f(n)=-n-1.
\]
Therefore $f(1991)=-1992$.
Condition (b) becomes $g(n)=g(-n-1)$ for every integer $n$, hence $g(x)=g(-x-1)$ as a polynomial identity. The invariant polynomials in $\mathbb Z[x]$ under $x\mapsto -x-1$ are exactly the polynomials in $x^2+x$. Thus the most general form is
\[
g(x)=P(x^2+x),\qquad P\in\mathbb Z[x].
\]"
6,PB-Advanced-006,6,imo-6-1999,862,0.5894381999969482,0.15942668707801672,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Find all functions $f:\mathbb R\to\mathbb R$ that satisfy $f(x-f(y))=f(f(y))+xf(y)+f(x)-1$ for all $x,y\in\mathbb R$.","Putting $y$ with $f(y)=0$ and comparing values shows either $f$ is constant or $f(0)=1$. The constant case gives no solution. With $P(x,y)$ denoting the equation, subtract $P(x-f(y),0)$ from $P(x,y)$ to get a linear dependence on $x$; varying $x$ forces $f(y)=1-y$ for all $y$. Direct substitution verifies $f(x)=1-x$, and no other case survives."
6,PB-Advanced-006,7,imo-2-1992,654,0.5416315793991089,0.1496307594633238,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Find all functions $f:\mathbb R\to\mathbb R$ such that
\[
f(x^2+f(y))=y+f(x)^2\qquad\text{for all }x,y\in\mathbb R.
\]","The equation implies that $f$ is injective and surjective. Comparing $x$ and $-x$ gives
\[
f(x)^2=f(-x)^2,
\]
so by injectivity $f(-x)=-f(x)$. Since $f$ is onto, choose $z$ with $f(z)=0$; then $f(-z)=0$, so $z=0$ and $f(0)=0$.

Putting $y=0$ gives
\[
f(x^2)=f(x)^2.
\]
Thus $f(x)>0$ for $x>0$ and $f(x)<0$ for $x<0$. Now take $x>0$ and $y=-f(x)$. Since $f(-x)=-f(x)$,
\[
f(x-f(x))=f((\sqrt x)^2+f(-x))=-x+f(\sqrt x)^2=-(x-f(x)).
\]
Because $f$ preserves sign, this is possible only when $x-f(x)=0$. Hence $f(x)=x$ for $x>0$, and by oddness $f(x)=x$ for all real $x$. Direct substitution verifies that
\[
\boxed{f(x)=x}
\]
is the only solution."
6,PB-Advanced-006,8,imo-sl-6-1992,637,0.5416315793991089,0.1496307594633238,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Find all functions $f:\mathbb R\to\mathbb R$ such that
\[
f(x^2+f(y))=y+f(x)^2\qquad\text{for all }x,y\in\mathbb R.
\]","The equation implies that $f$ is injective and surjective. Comparing $x$ and $-x$ gives
\[
f(x)^2=f(-x)^2,
\]
so by injectivity $f(-x)=-f(x)$. Since $f$ is onto, choose $z$ with $f(z)=0$; then $f(-z)=0$, so $z=0$ and $f(0)=0$.

Putting $y=0$ gives
\[
f(x^2)=f(x)^2.
\]
Thus $f(x)>0$ for $x>0$ and $f(x)<0$ for $x<0$. Now take $x>0$ and $y=-f(x)$. Since $f(-x)=-f(x)$,
\[
f(x-f(x))=f((\sqrt x)^2+f(-x))=-x+f(\sqrt x)^2=-(x-f(x)).
\]
Because $f$ preserves sign, this is possible only when $x-f(x)=0$. Hence $f(x)=x$ for $x>0$, and by oddness $f(x)=x$ for all real $x$. Direct substitution verifies that
\[
\boxed{f(x)=x}
\]
is the only solution."
6,PB-Advanced-006,9,imo-sl-2014-3,1239,0.5440733432769775,0.13734723153743125,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","Let $f: \mathbb{Z} \to \mathbb{Z}$ be a function satisfying 
$$ n^2 + 4f(n) = f(f(n))^2 $$
for all integers $n$. Suppose that $f(1)=2$, $f(0)=1$, and there are exactly $100$ negative integers $n$ for which $f(n) = n+1$. Compute $f(-101)$.","The functional equation \(n^2 + 4f(n) = f(f(n))^2\) together with \(f(1)=2\), \(f(0)=1\) forces \(f(n)=n+1\) for all \(n \ge 0\). For negative integers, the equation yields two possibilities for each \(n\): \(f(n)=n+1\) or \(f(n)=1-n\). Moreover, if \(f(n)=n+1\) for some negative \(n\), then for all greater (less negative) negative integers up to \(-1\) the same holds, forming a contiguous block. The condition that exactly \(100\) negative integers satisfy \(f(n)=n+1\) implies this block is \(\{-100,-99,\dots,-1\}\). Consequently, for all \(n \le -101\) we must have \(f(n)=1-n\). Hence \(f(-101)=1-(-101)=102\).

\[
\boxed{102}
\]"
6,PB-Advanced-006,10,imo-sl-19-1988,505,0.5005092024803162,0.13441192262592663,"Find all functions$f:\mathbb{Z}\rightarrow\mathbb{Z}$
 such that the equation
 \[
 f(x-f(xy))=f(x)f(1-y)
 \]
 holds for all $x,y\in\mathbb{Z}$.","A function $f$ maps positive integers to positive integers and satisfies $f(f(m)+f(n))=m+n$ for all positive integers $m,n$. Find all possible values of $f(1988)$.","The only function is the identity. Let $r=f(1)$ and $s=f(2)$. Substituting small pairs gives $f(2r)=2$, $f(2s)=4$, $f(4)=4r$, and two expressions for $f(8)$ yield $s=2r$. Inductively one obtains $f(n)=nr$ and $f(nr)=n$ for all $n\ge4$: use $f(n+1)=f(n-1+2)=(n-1)r+2r$ and then apply the functional equation. In particular $f(4r)=4r^2$, while the earlier relation gives $f(4r)=4$. Thus $r=1$, and the induction plus the initial cases gives $f(n)=n$ for all $n$. Therefore $f(1988)=1988$."
7,PB-Advanced-007,1,imo-sl-12-1992,643,0.5580506324768066,0.31878197585323875,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Let $f,g$, and $a$ be polynomials with real coefficients, $f$ and $g$ in one variable and $a$ in two variables. Suppose
\[
f(x)-f(y)=a(x,y)(g(x)-g(y))\qquad\text{for all }x,y\in\mathbb R.
\]
Prove that there exists a polynomial $h$ such that
\[
f(x)=h(g(x))\qquad\text{for all }x\in\mathbb R.
\]","We prove the result by induction on $\deg f$. If $\deg f<\deg g$, then the identity forces $f(x)-f(y)=0$, so $f$ is constant and the claim is trivial.

Assume $\deg f\ge\deg g$. Replacing $f,g$ by $f-f(0),g-g(0)$, we may suppose $f(0)=g(0)=0$. Taking $y=0$ gives
\[
f(x)=f_1(x)g(x)
\]
for some polynomial $f_1$ with $\deg f_1=\deg f-\deg g<\deg f$. Substituting this into the original identity gives
\[
[f_1(x)-f_1(y)]g(x)=\bigl(a(x,y)-f_1(y)\bigr)(g(x)-g(y)).
\]
Since $g(x)$ is relatively prime, as a polynomial in $x$, to $g(x)-g(y)$, it follows that
\[
f_1(x)-f_1(y)=b(x,y)(g(x)-g(y))
\]
for some polynomial $b$. By induction, $f_1(x)=h_1(g(x))$. Hence
\[
f(x)=g(x)h_1(g(x))=h(g(x)),\qquad h(t)=t h_1(t).
\]"
7,PB-Advanced-007,2,imo-sl-22-1997,812,0.573610246181488,0.20587037180094733,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","(a) Do there exist functions $f:\mathbb R\to\mathbb R$ and $g:\mathbb R\to\mathbb R$ such that
\[
f(g(x))=x^2\qquad\text{and}\qquad g(f(x))=x^3
\]
for all $x\in\mathbb R$?
(b) Do there exist functions $f:\mathbb R\to\mathbb R$ and $g:\mathbb R\to\mathbb R$ such that
\[
f(g(x))=x^2\qquad\text{and}\qquad g(f(x))=x^4
\]
for all $x\in\mathbb R$?","(a) No. From $g(f(x))=x^3$, the function $f$ is injective. Thus $f(-1),f(0),f(1)$ are distinct, but
\[
f(x)^2=f(g(f(x)))=f(x^3),
\]
so each of $f(-1),f(0),f(1)$ is equal to its square and hence is $0$ or $1$, impossible.
(b) Yes. On $(1,\infty)$ define functions through $x=2^{2^t}$ by $F(2^{2^t})=2^{2^{\varphi(t)}}$ and $G(2^{2^t})=2^{2^{\psi(t)}}$, where $\varphi(\psi(t))=t+1$ and $\psi(\varphi(t))=t+2$; for instance $\varphi(t)=t/2+1$, $\psi(t)=2t$. Thus one may take
\[
F(x)=2^{2\sqrt{\log_2 x}},\qquad G(x)=2^{(\log_2 x)^2}\quad (x>1).
\]
Extend to $(0,1)$ by reciprocals, set both functions equal to $x$ at $0,1$, and finally define them evenly by absolute value. Direct substitution gives $f(g(x))=x^2$ and $g(f(x))=x^4$."
7,PB-Advanced-007,3,imo-sl-6-1981,300,0.5672404766082764,0.1938789378238599,"Prove that there exist two real-coefficient polynomials $P(x)$ and $Q(x)$ satisfying the following condition:

 (Condition) The degree of the polynomial $P(x)$ is at least 2024, the degree of $Q(x)$ is at least 2, and for any real number $x$, the following holds:

 \[
 P(Q(x)-x-1)=Q(P(x))
 \]","Let P and Q be polynomials of degree at least 1 in one complex variable. For k in C put
\[
P_k=\{z:P(z)=k\},\qquad Q_k=\{z:Q(z)=k\}.
\]
Suppose that \(P_0=Q_0\) and \(P_1=Q_1\). Prove that P and Q are identical.","Let \(n=\deg P\), and assume without loss of generality that \(n\ge \deg Q\). Write the distinct roots of P and P-1 as
\[
z_1,\ldots,z_k \quad\text{and}\quad w_1,\ldots,w_m,
\]
with multiplicities \(\alpha_i\) and \(\beta_j\). Since P and Q have the same zero sets and one-sets, Q agrees with P at all these \(k+m\) distinct points.

The derivative P' is divisible by
\[
\prod_i (x-z_i)^{\alpha_i-1}\prod_j (x-w_j)^{\beta_j-1},
\]
whose degree is \((n-k)+(n-m)=2n-k-m\). Since \(\deg P'=n-1\), we get
\[
2n-k-m\le n-1,
\]
so \(k+m\ge n+1\). Hence P-Q, a polynomial of degree at most n, has at least n+1 roots. Therefore P-Q is identically zero."
